episode_duration,success_rate,collision_rate,robot_radius,robot_max_speed,number_dynamic_obs,number_static_obs,robot_pos_x,robot_pos_y,burger,jackal,ridgeback,agvota,rto,rto_real,teb,dwa,mpc,rlca,arena,rosnav,num_vertices_static_obs_0,num_vertices_static_obs_1,num_vertices_static_obs_2,num_vertices_static_obs_3,num_vertices_static_obs_4,num_vertices_static_obs_5,num_vertices_static_obs_6,num_vertices_static_obs_7,num_vertices_static_obs_8,num_vertices_static_obs_9,num_vertices_static_obs_10,num_vertices_static_obs_11,num_vertices_static_obs_12,num_vertices_static_obs_13,num_vertices_static_obs_14,size_dynamic_obs_0,size_dynamic_obs_1,size_dynamic_obs_2,size_dynamic_obs_3,size_dynamic_obs_4,size_dynamic_obs_5,size_dynamic_obs_6,size_dynamic_obs_7,size_dynamic_obs_8,size_dynamic_obs_9,size_dynamic_obs_10,size_dynamic_obs_11,size_dynamic_obs_12,size_dynamic_obs_13,size_dynamic_obs_14,speed_dynamic_obs_0,speed_dynamic_obs_1,speed_dynamic_obs_2,speed_dynamic_obs_3,speed_dynamic_obs_4,speed_dynamic_obs_5,speed_dynamic_obs_6,speed_dynamic_obs_7,speed_dynamic_obs_8,speed_dynamic_obs_9,speed_dynamic_obs_10,speed_dynamic_obs_11,speed_dynamic_obs_12,speed_dynamic_obs_13,speed_dynamic_obs_14,timeout_rate,path_length,map,robot_model,AngleInfo,Entropy,MapSize,MaxEntropy,NumObs_Cv2,OccupancyRatio,distance(normalized),distance.avg,distance.variance,World
226.325,0.8,0.1,0.113,0.22,15,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,5,5,5,5,5,5,5,5,0,0,0,0,0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.1,44.0182721377,f4189181-6410-4f8c-b49c-06f2976ab741,burger,205.7142857143,0.0230690001,3200,2.3219280949,6,0.5771875,0.5,0.00916,0,f4189181-6410-4f8c-b49c-06f2976ab741
257.895,0.9,0,0.113,0.22,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,46.996381095,f49a00e5-d62e-48f7-a79c-b3dc0a8d3a1a,burger,180,0.0146465468,5000,2.3219280949,2,0.8382,1,8E-05,0,f49a00e5-d62e-48f7-a79c-b3dc0a8d3a1a
170.6,0.8,0.1,0.113,0.22,5,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,5,5,5,5,5,5,5,5,0,0,0,0,0,0.3,0.3,0.3,0.3,0.3,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0.3,0.3,0.3,0,0,0,0,0,0,0,0,0,0,0.15,29.7166477961,f4b75804-460b-467e-a28d-75205d44e62a,burger,180,0.0194928159,1800,2.3219280949,4,0.3002777778,0.8,0.0078,1E-05,f4b75804-460b-467e-a28d-75205d44e62a
273.1,0.75,0.1,0.113,0.22,10,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0,0,0,0,0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0,0,0,0,0,0.15,53.2312611884,f4ce8160-fa7b-4c84-b74f-4ab21678190c,burger,180,0.0231025124,3200,2.3219280949,4,0.56703125,1,0.01017,0,f4ce8160-fa7b-4c84-b74f-4ab21678190c
208.62,0.8,0.15,0.113,0.22,15,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.05,45.0486192766,f4d03601-0852-418f-96eb-2af45947ce84,burger,144,0.0317726759,3200,2.3219280949,15,0.35859375,0.5,0.01077,0,f4d03601-0852-418f-96eb-2af45947ce84
257.655,0.95,0.05,0.113,0.22,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0,0,0,0,0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0,0,0,0,0,0.05,63.2926511314,f5894775-7fea-46fa-a137-458a10b17870,burger,261.8181818182,0.0392606401,5000,2.3219280949,16,0.4734,0.6,0.01021,0,f5894775-7fea-46fa-a137-458a10b17870
210.89,0.95,0.05,0.113,0.22,0,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.3280984284,f5c8abcc-d747-43a2-befb-be013a386793,burger,90,0.0305247397,3200,2.3219280949,15,0.3934375,0.4,0.00867,0,f5c8abcc-d747-43a2-befb-be013a386793
162.21,0.9,0.05,0.113,0.22,15,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,5,5,5,5,5,5,5,5,0,0,0,0,0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.05,30.7718467497,f630f86c-5656-4b4b-a723-81fbd20ac4d2,burger,180,0.0217241104,1800,2.3219280949,8,0.2486111111,0.5,0.01107,0,f630f86c-5656-4b4b-a723-81fbd20ac4d2
297.08,0.75,0.05,0.113,0.22,15,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.2,51.3283734191,f676dc4e-3e4d-4fe1-8870-1b09e2707122,burger,180,0.0218105799,3200,2.3219280949,7,0.59859375,0.6,0.01001,0,f676dc4e-3e4d-4fe1-8870-1b09e2707122
138.265,0.8,0.15,0.113,0.22,10,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0,0,0,0,0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0,0,0,0,0,0.1,21.2629150828,f6991590-0e23-473a-a13b-8851bddd6911,burger,180,0.0061526434,800,2.3219280949,4,0.618125,0.5,0.00463,0,f6991590-0e23-473a-a13b-8851bddd6911
